x,y,width
0.0000000,-0.3000000,0.4650000
0.0000043,-0.3016110,0.4650000
0.0000173,-0.3032219,0.4650000
0.0000389,-0.3048327,0.4650000
0.0000692,-0.3064434,0.4650000
0.0001081,-0.3080539,0.4650000
0.0001557,-0.3096642,0.4650000
0.0002119,-0.3112742,0.4650000
0.0002768,-0.3128838,0.4650000
0.0003503,-0.3144931,0.4650000
0.0004324,-0.3161020,0.4650000
0.0005232,-0.3177104,0.4650000
0.0006226,-0.3193183,0.4650000
0.0007307,-0.3209256,0.4650000
0.0008474,-0.3225324,0.4650000
0.0009727,-0.3241385,0.4650000
0.0011066,-0.3257439,0.4650000
0.0012492,-0.3273485,0.4650000
0.0014003,-0.3289524,0.4650000
0.0015601,-0.3305554,0.4650000
0.0017285,-0.3321576,0.4650000
0.0019055,-0.3337588,0.4650000
0.0020911,-0.3353590,0.4650000
0.0022852,-0.3369583,0.4650000
0.0024880,-0.3385564,0.4650000
0.0026993,-0.3401535,0.4650000
0.0029192,-0.3417494,0.4650000
0.0031477,-0.3433440,0.4650000
0.0033847,-0.3449375,0.4650000
0.0036303,-0.3465296,0.4650000
0.0038844,-0.3481204,0.4650000
0.0041471,-0.3497098,0.4650000
0.0044183,-0.3512978,0.4650000
0.0046980,-0.3528843,0.4650000
0.0049863,-0.3544693,0.4650000
0.0052830,-0.3560527,0.4650000
0.0055883,-0.3576345,0.4650000
0.0059020,-0.3592146,0.4650000
0.0062242,-0.3607930,0.4650000
0.0065549,-0.3623697,0.4650000
0.0068941,-0.3639446,0.4650000
0.0072417,-0.3655176,0.4650000
0.0075977,-0.3670887,0.4650000
0.0079622,-0.3686579,0.4650000
0.0083351,-0.3702251,0.4650000
0.0087164,-0.3717903,0.4650000
0.0091061,-0.3733535,0.4650000
0.0095042,-0.3749145,0.4650000
0.0099106,-0.3764733,0.4650000
0.0103255,-0.3780300,0.4650000
0.0107487,-0.3795844,0.4650000
0.0111802,-0.3811365,0.4650000
0.0116201,-0.3826862,0.4650000
0.0120682,-0.3842336,0.4650000
0.0125247,-0.3857785,0.4650000
0.0129895,-0.3873210,0.4650000
0.0134625,-0.3888610,0.4650000
0.0139438,-0.3903984,0.4650000
0.0144334,-0.3919331,0.4650000
0.0149312,-0.3934653,0.4650000
0.0154372,-0.3949947,0.4650000
0.0159514,-0.3965214,0.4650000
0.0164738,-0.3980453,0.4650000
0.0170044,-0.3995664,0.4650000
0.0175431,-0.4010846,0.4650000
0.0180900,-0.4025999,0.4650000
0.0186450,-0.4041123,0.4650000
0.0192081,-0.4056216,0.4650000
0.0197794,-0.4071279,0.4650000
0.0203587,-0.4086311,0.4650000
0.0209460,-0.4101312,0.4650000
0.0215415,-0.4116281,0.4650000
0.0221449,-0.4131218,0.4650000
0.0227564,-0.4146122,0.4650000
0.0233758,-0.4160993,0.4650000
0.0240032,-0.4175831,0.4650000
0.0246386,-0.4190635,0.4650000
0.0252819,-0.4205404,0.4650000
0.0259332,-0.4220139,0.4650000
0.0265923,-0.4234838,0.4650000
0.0272594,-0.4249502,0.4650000
0.0279343,-0.4264130,0.4650000
0.0286170,-0.4278721,0.4650000
0.0293076,-0.4293276,0.4650000
0.0300060,-0.4307793,0.4650000
0.0307121,-0.4322273,0.4650000
0.0314261,-0.4336714,0.4650000
0.0321477,-0.4351117,0.4650000
0.0328771,-0.4365481,0.4650000
0.0336142,-0.4379805,0.4650000
0.0343590,-0.4394090,0.4650000
0.0351115,-0.4408334,0.4650000
0.0358715,-0.4422538,0.4650000
0.0366392,-0.4436701,0.4650000
0.0374145,-0.4450823,0.4650000
0.0381974,-0.4464902,0.4650000
0.0389878,-0.4478940,0.4650000
0.0397857,-0.4492934,0.4650000
0.0405912,-0.4506886,0.4650000
0.0414041,-0.4520794,0.4650000
0.0422245,-0.4534659,0.4650000
0.0430523,-0.4548479,0.4650000
0.0438875,-0.4562254,0.4650000
0.0447301,-0.4575985,0.4650000
0.0455801,-0.4589670,0.4650000
0.0464374,-0.4603309,0.4650000
0.0473020,-0.4616902,0.4650000
0.0481739,-0.4630448,0.4650000
0.0490531,-0.4643947,0.4650000
0.0499395,-0.4657399,0.4650000
0.0508331,-0.4670803,0.4650000
0.0517339,-0.4684159,0.4650000
0.0526418,-0.4697467,0.4650000
0.0535569,-0.4710725,0.4650000
0.0544791,-0.4723934,0.4650000
0.0554084,-0.4737093,0.4650000
0.0563447,-0.4750203,0.4650000
0.0572880,-0.4763261,0.4650000
0.0582384,-0.4776269,0.4650000
0.0591957,-0.4789226,0.4650000
0.0601600,-0.4802131,0.4650000
0.0611312,-0.4814984,0.4650000
0.0621092,-0.4827785,0.4650000
0.0630942,-0.4840533,0.4650000
0.0640859,-0.4853228,0.4650000
0.0650845,-0.4865870,0.4650000
0.0660898,-0.4878458,0.4650000
0.0671019,-0.4890991,0.4650000
0.0681207,-0.4903470,0.4650000
0.0691462,-0.4915894,0.4650000
0.0701783,-0.4928263,0.4650000
0.0712171,-0.4940577,0.4650000
0.0722625,-0.4952834,0.4650000
0.0733144,-0.4965035,0.4650000
0.0743729,-0.4977180,0.4650000
0.0754378,-0.4989267,0.4650000
0.0765093,-0.5001297,0.4650000
0.0775872,-0.5013270,0.4650000
0.0786715,-0.5025184,0.4650000
0.0797622,-0.5037040,0.4650000
0.0808592,-0.5048837,0.4650000
0.0819626,-0.5060575,0.4650000
0.0830722,-0.5072254,0.4650000
0.0841881,-0.5083872,0.4650000
0.0853103,-0.5095431,0.4650000
0.0864386,-0.5106930,0.4650000
0.0875731,-0.5118367,0.4650000
0.0887137,-0.5129744,0.4650000
0.0898604,-0.5141059,0.4650000
0.0910131,-0.5152312,0.4650000
0.0921719,-0.5163504,0.4650000
0.0933367,-0.5174633,0.4650000
0.0945074,-0.5185699,0.4650000
0.0956841,-0.5196702,0.4650000
0.0968666,-0.5207642,0.4650000
0.0980550,-0.5218518,0.4650000
0.0992492,-0.5229330,0.4650000
0.1004493,-0.5240078,0.4650000
0.1016550,-0.5250762,0.4650000
0.1028665,-0.5261380,0.4650000
0.1040837,-0.5271933,0.4650000
0.1053065,-0.5282421,0.4650000
0.1065350,-0.5292843,0.4650000
